	log2fc	p-adj
YKL165C	-0.214648759	0.134165274
YIR018C-A	0.478957279	0.134495241
YEL007W	-0.265037377	0.134603843
YML055W	0.179490325	0.134603843
YPL089C	-0.350666709	0.134603843
YBL050W	0.16320362	0.134709428
YEL029C	0.196413268	0.134833586
YOL067C	-0.352214056	0.134853356
YBL059W	0.22044662	0.135077557
YIR006C	-0.462256297	0.135077557
YML059C	-0.270630006	0.135077557
YMR045C	0.418254392	0.135077557
YOL147C	0.238961406	0.135077557
YPR193C	-0.81265753	0.135104536
YGL018C	0.218662838	0.135150923
YIR035C	0.234034282	0.135150923
YGR207C	0.186388208	0.135347912
YIL163C	0.390455029	0.135347912
YNL233W	-0.26311009	0.135347912
YIL136W	-0.251542364	0.135902362
YER060W-A	-0.393132046	0.136205823
YNL192W	-0.210089458	0.136205823
YPL203W	-0.182690569	0.136205823
YNR013C	-0.387302335	0.136263764
YCR026C	-0.191610568	0.136363331
YBL099W	-0.172653989	0.136627742
YBR284W	-0.363172239	0.136667232
YGL133W	-0.189359022	0.136667232
YAL040C	-0.449535448	0.13669397
YBR043C	0.18309876	0.13669397
YBR146W	0.186106416	0.13669397
YDR206W	-0.146678479	0.13669397
YEL060C	-0.287883121	0.13669397
YEL067C	0.33449601	0.13669397
YER078C	-0.168728593	0.13669397
YGL206C	-0.19900753	0.13669397
YGR031W	-0.281656646	0.13669397
YIR024C	0.182912062	0.13669397
YKR050W	-0.348034678	0.13669397
YLR227W-B	-0.482326808	0.13669397
YLR328W	-0.163713504	0.13669397
YLR393W	-0.52766997	0.13669397
YLR394W	-0.300133655	0.13669397
YMR274C	0.189137085	0.13669397
YNL271C	-0.278337094	0.13669397
YNL328C	-0.608837572	0.13669397
YOL004W	-0.35165913	0.13669397
YPL001W	0.178248096	0.13669397
YPL201C	0.438550308	0.13669397
YIR003W	-0.349151279	0.136891736
YPL272C	0.452722298	0.136891736
YBR272C	0.17471825	0.13690087
YJR052W	0.144108772	0.13690087
YJR115W	-0.372841958	0.13690087
YDR466W	-0.233821225	0.136930232
YOR321W	-0.235346964	0.1371553
YDR518W	0.151166015	0.137222166
YKL043W	-0.370490504	0.137387152
YNL027W	-0.167014984	0.137404448
YDR497C	-0.172162984	0.13777252
snR71	0.589810137	0.13777252
YFR021W	-0.220946211	0.138039921
YKL068W-A	0.247727891	0.138039921
YKL068W	-0.285645637	0.138201478
YBR125C	-0.184757264	0.138225192
YCR072C	-0.282092378	0.138853774
YER089C	-0.306108462	0.138853774
YGL035C	-0.276345146	0.138853774
YJL154C	-0.2295302	0.138853774
YBR169C	-0.274852624	0.139218546
YOR166C	0.147341925	0.139218546
YCL037C	-0.518201513	0.140563575
YOR328W	-0.333593098	0.140689974
YER068W	-0.177392005	0.14076619
YBL095W	-0.340598969	0.141208702
YEL013W	-0.161447759	0.141208702
YEL044W	0.206622473	0.141208702
YLR144C	-0.23494926	0.141238262
YML006C	-0.184008974	0.141238262
YNL277W	-0.275144793	0.141238262
YLR384C	-0.167294876	0.141839604
YCR047C	-0.2284762	0.141884177
YOR073W	-0.181897104	0.141918997
YAR031W	0.297014354	0.141964555
YDR119W-A	-0.534524723	0.141964555
YER071C	0.21905642	0.141964555
YLR382C	-0.345549239	0.141964555
YLR008C	0.185434008	0.142038296
YER164W	-0.341658186	0.142506228
YKL039W	-0.151612833	0.142506228
YKR048C	-0.204858263	0.142506228
YDR242W	0.198308446	0.142662321
YFR027W	-0.327370215	0.142662321
YDR248C	0.179602154	0.142744406
YDR258C	-0.227171843	0.142744406
YPR025C	0.150547965	0.142744406
YDR014W-A	0.484618637	0.142767634
YGL056C	-0.237150338	0.142767634
YKL064W	-0.177740634	0.142767634
YOR179C	0.202420067	0.143080818
YHR092C	-0.365191687	0.143497799
YDR436W	-0.400626397	0.143735393
YML112W	-0.215618257	0.143735393
YGL063W	-0.35123694	0.144132629
YDL170W	0.250767381	0.144364066
YGR090W	-0.156272172	0.144823064
YGR002C	-0.183291352	0.144926741
YCR077C	-0.266524174	0.145476801
YDR157W	0.403974942	0.145657065
YML007W	0.114541721	0.145657065
YPL108W	0.214764662	0.145657065
YPR032W	-0.26098941	0.145657065
YPR200C	0.322251086	0.145657065
YHR097C	-0.436794381	0.145745825
YDL226C	-0.157022235	0.146519223
YAL022C	-0.165979571	0.14667145
YML123C	-0.380365779	0.146730698
YBR071W	-0.231483037	0.146976018
YDR159W	-0.202993805	0.146976018
YGR050C	0.303078369	0.14721553
YJR142W	0.146550797	0.14721553
YMR160W	-0.242083348	0.14721553
YDR067C	0.165624176	0.147483879
YDR108W	0.156252436	0.147483879
YPL105C	-0.256918287	0.147483879
YAL043C	-0.499181132	0.148145605
YDL195W	-0.398499388	0.148227807
YNL085W	-0.12516659	0.148227807
YGR147C	0.151951415	0.148235987
YBL010C	-0.22773685	0.148370815
YDL150W	-0.183932651	0.148370815
YDL193W	-0.177510062	0.148370815
YDR115W	0.214945614	0.148370815
YEL004W	0.164741049	0.148370815
YGL109W	0.316668024	0.148370815
YGL159W	0.155661114	0.148370815
YLR047C	-0.331839611	0.148370815
YOR051C	0.161037538	0.148370815
YOR181W	-0.524727863	0.148370815
YPL264C	0.308143469	0.148370815
YPR146C	0.275262426	0.148370815
YDL243C	0.251370015	0.148443242
YMR035W	0.195036848	0.148443242
YER103W	-0.332326002	0.148652574
YER157W	0.130536833	0.148652574
YOR219C	-0.155103315	0.148746685
YEL059C-A	0.30495824	0.149025865
YJR127C	-0.314406769	0.149025865
YFL019C	0.55762257	0.14904935
YER176W	-0.233779859	0.149361677
YGL079W	0.172624125	0.149613722
YJL115W	-0.218957224	0.149657484
YMR017W	0.411462802	0.150187018
YMR195W	0.205372909	0.150230377
YHR018C	0.242833781	0.150949656
YPL071C	0.194233271	0.151021317
YDR359C	-0.385367644	0.152024766
YGR235C	0.157164072	0.152024766
YNL234W	-0.152723444	0.152024766
YMR231W	-0.20356922	0.152147487
YGR043C	0.413733709	0.152193463
YDL149W	-0.292395561	0.152782171
YDR113C	-0.276182647	0.152782171
YER062C	0.186485414	0.152976155
YOR113W	-0.366413992	0.15303645
YGL227W	-0.280554103	0.153105088
RUF20	0.230762081	0.153165592
YPR178W	-0.19105848	0.153732031
YMR215W	-0.200321601	0.153783814
YLR108C	-0.270241957	0.153983471
YFL024C	-0.127324295	0.154656101
YKL173W	-0.208214834	0.154656101
YGL145W	0.140188001	0.155375727
YGL173C	-0.255935211	0.155375727
YGR035W-A	0.290673849	0.155375727
YIL158W	0.194033981	0.155375727
YML101C	0.253324027	0.155375727
YLR342W	-0.143323184	0.15588172
YHR016C	-0.400280647	0.155902983
YER017C	-0.195772356	0.155986819
YMR275C	-0.301804904	0.156373814
YGR283C	0.153523586	0.156404348
YER113C	-0.201444592	0.156471231
YHR110W	0.163694609	0.156679197
YNL062C	-0.160039833	0.156937315
YGR260W	-0.129252859	0.157130289
YJR100C	0.137509144	0.157130289
YIL034C	-0.136177278	0.157241603
YKR019C	-0.182625854	0.157741047
YNL022C	0.142439836	0.157910095
YDR477W	-0.273960521	0.158476843
YDR374C	0.552011882	0.158554362
YPR104C	-0.192999218	0.158554362
YBL090W	0.187613559	0.158978055
YDL229W	-0.193051135	0.159180793
YNL284C-B	0.419013352	0.159180793
YGR040W	-0.16245042	0.159237671
YER182W	0.154563566	0.159406904
YNR055C	-0.13131861	0.159406904
YKL171W	-0.287815199	0.15973555
YDR434W	0.1186134	0.159981932
YKL085W	-0.161393017	0.160200948
YDL209C	-0.243678862	0.160239491
YJL129C	-0.234257358	0.160340918
YJL132W	-0.174503207	0.160977875
YLR266C	0.157701768	0.161300632
YOR376W	0.620831691	0.161300632
YHR202W	-0.193374898	0.161532656
YJL110C	-0.227336008	0.1617036
YJR131W	-0.379784488	0.1617036
YPL190C	-0.346552473	0.161771982
YNL329C	-0.193252856	0.161919882
YCR061W	-0.457027945	0.161964757
YIL139C	0.188798637	0.161964757
YDR326C	-0.15116509	0.161990403
YHR216W	-0.219334772	0.161990403
YLR251W	0.157587279	0.162167645
YDR533C	0.155269399	0.162194949
YLR258W	-0.309280134	0.1625279
YJL038C	0.425242479	0.162940618
YJL111W	-0.129909906	0.162940618
YML050W	0.18808769	0.163428475
YDR279W	0.144585311	0.163703559
YMR233W	0.179715013	0.163709171
YNR034W	-0.202453854	0.16401007
YOL036W	-0.158702854	0.164053928
YOR318C	0.301205398	0.164053928
YJR084W	-0.234741178	0.164575451
YBR133C	-0.141692946	0.164649901
YJR102C	0.158409868	0.164649901
YOL095C	-0.227841806	0.164649901
YBR255W	-0.200780391	0.164693627
YDR179W-A	0.174486314	0.164693627
YCR067C	-0.242755489	0.165044134
YNL330C	-0.157885603	0.165668371
YMR291W	-0.240594209	0.166141549
YMR092C	-0.139127516	0.166713619
YNR020C	0.193860993	0.167134709
snR85	-0.797003075	0.167357763
YLR314C	-0.12044383	0.167371358
YCL036W	-0.377920162	0.1674764
YDL126C	-0.10075537	0.167819207
YKL110C	0.171633581	0.167819207
YDL049C	0.189068145	0.167912123
YDR092W	0.234158271	0.167912123
YOR017W	-0.19288819	0.167912123
YGR041W	-0.179291349	0.167989484
YMR059W	0.236376649	0.167989484
YBR060C	-0.307131375	0.168356707
YDR141C	-0.231075571	0.168488064
YGR094W	-0.117599974	0.168488064
YJL164C	-0.224058832	0.168488064
YLL002W	-0.204467064	0.168488064
YML017W	-0.219829841	0.168488064
YMR217W	-0.133984026	0.168488064
YMR292W	0.186632582	0.168488064
YPL119C	-0.573222846	0.168488064
YDL045C	0.14506793	0.168550395
YGL045W	-0.207358527	0.168705661
YJL096W	0.175201827	0.168705661
YGR061C	-0.157887178	0.168976969
YLR116W	-0.406766655	0.168976969
YMR063W	-0.316431431	0.168976969
YNL102W	-0.343262224	0.168976969
YNL282W	-0.295962462	0.168976969
YPR091C	-0.159478428	0.168976969
YBR176W	0.195400237	0.169270981
YGL104C	-0.231279649	0.169270981
YGL212W	-0.237952929	0.169270981
YIL066C	0.395495747	0.169270981
YNR045W	-0.171204076	0.169270981
YPR112C	-0.144950506	0.169270981
YJR055W	0.233102723	0.16947615
YOR070C	-0.344544403	0.16947615
YAR019C	-0.37041582	0.169533835
YBR126C	-0.152217228	0.169533835
YCL021W-A	0.3104662	0.169533835
YDL025C	-0.181034433	0.169533835
YLR141W	-0.240123554	0.169533835
YOL068C	-0.181610478	0.169533835
YNL230C	-0.241777976	0.169538858
YBR070C	0.17359458	0.169864378
YER161C	-0.173434435	0.169864378
YAL019W	-0.325692579	0.169915299
YNR061C	0.159466823	0.170080145
YNL074C	-0.300648366	0.170149302
YLR219W	-0.264457604	0.170180144
YNL054W	-0.303005854	0.170180144
YGL136C	0.140803629	0.170318875
YJL020C	-0.386777717	0.170318875
YIL009C-A	0.183422945	0.170863295
YGR052W	-0.145561261	0.171224431
YBR259W	0.157109545	0.171461577
YNL072W	-0.341919581	0.171461577
YCR023C	0.158932081	0.171543734
YLR398C	-0.239113517	0.171833241
YOR116C	-0.204786859	0.171833241
snR161	-0.603906687	0.171833241
YFL033C	-0.317029544	0.171938884
YER056C	0.150237103	0.172093001
YLR192C	-0.149744283	0.172093001
YDR170C	-0.258733252	0.172436827
YHR124W	0.193532387	0.172436827
YGL195W	-0.267349374	0.17250773
YNL213C	0.177716812	0.172558258
YNL291C	-0.159802251	0.172558258
YOL048C	0.163637599	0.172558258
YLR437C	0.18339523	0.17313023
YNL139C	-0.280548001	0.17313023
YPL049C	-0.222856022	0.173254423
YLR422W	-0.234382029	0.173823274
YOR315W	0.164413915	0.173853122
YGR057C	0.162747648	0.174052997
YGL012W	0.122880543	0.174177074
YDR390C	-0.144112655	0.174265283
YER143W	-0.144371942	0.174265283
YOR033C	-0.177877559	0.174265283
YDR052C	-0.145009653	0.174342882
YOR316C	0.241534667	0.174342882
YER124C	0.10385634	0.174366522
YGR289C	-0.414103489	0.174469301
YER139C	0.173983118	0.174912611
YCR057C	-0.236653115	0.175011341
YDR311W	0.143878012	0.175038808
YLR016C	0.16000304	0.175727507
YHR082C	-0.120768507	0.175833165
YPL228W	-0.141026532	0.175915633
YGR068C	-0.473831398	0.176620867
YIL077C	-0.194003265	0.176620867
YJL208C	0.188774594	0.177030011
YBL105C	-0.280692628	0.177125115
YBR092C	-0.134573239	0.177125115
YDL215C	0.131092026	0.177125115
YFL029C	-0.162503863	0.177125115
YHR178W	-0.200438734	0.177125115
YNL145W	0.496557447	0.177125115
YPR051W	0.271506221	0.177125115
YPR135W	-0.193861387	0.177125115
YLR377C	-0.297622655	0.177131932
YOR230W	-0.13175591	0.177214156
YDR371W	0.149291411	0.177600471
YBR254C	0.191616589	0.178244568
YHR009C	-0.129844232	0.178741596
YBL013W	-0.659324817	0.17878848
YBR273C	-0.144157847	0.17878848
YCL043C	-0.148960006	0.17878848
YGR163W	0.144517745	0.17878848
YDR333C	-0.140731256	0.178888727
YDR494W	0.130527293	0.178888727
YHR038W	0.193201767	0.178888727
YJL185C	0.182895061	0.17891002
YGL093W	-0.207689667	0.17923274
YNL298W	-0.354592012	0.180072451
YDR111C	-0.153545928	0.180213493
YDR128W	-0.26542111	0.180222605
YER128W	0.216283226	0.180410473
YDR421W	-0.193204979	0.180463195
YER155C	-0.254504341	0.180602397
YPR098C	0.168450299	0.180985376
YMR089C	-0.179653351	0.181079414
YBL016W	-0.184074388	0.181131726
YLR310C	-0.176216342	0.18116078
YBR150C	-0.258218662	0.181246855
YIR010W	-0.186576345	0.181814405
YML041C	0.163132348	0.181973154
YKL010C	-0.227232473	0.182193367
YNL123W	-0.157353824	0.182193367
YNL134C	-0.196699279	0.182323522
YLR187W	-0.425076435	0.182424031
YLR342W-A	0.494893889	0.182424031
YOR069W	-0.203894523	0.182424031
YOR310C	-0.136090075	0.182424031
YPL116W	-0.181656856	0.182435954
LSR1	-0.565408664	0.183358048
YLR430W	-0.293308478	0.183358048
YML083C	0.365673104	0.183358048
YIL106W	-0.17635604	0.183866979
YJL161W	0.232222469	0.183866979
YNR025C	0.300995373	0.183866979
YPR147C	0.151117101	0.183866979
YMR273C	-0.430502298	0.183912431
YER144C	-0.325464666	0.184247535
YCR021C	0.187793917	0.184625704
YDL119C	0.201915393	0.184692518
YJL007C	0.711938212	0.18540548
YKL204W	-0.411462496	0.185967595
YDR335W	-0.16240945	0.186691893
YDL074C	0.106873683	0.186844957
YGL131C	-0.299133075	0.186844957
YNL327W	-0.207374421	0.186844957
YBR024W	0.176922596	0.186957251
YCR030C	-0.403320868	0.187152538
YMR120C	0.234959953	0.187340639
YBL030C	-0.192681068	0.187673769
YER105C	-0.174747745	0.187673769
YLR165C	0.173023391	0.187673769
YOR162C	-0.190428245	0.187673769
YKL065W-A	0.339605204	0.187946701
YEL058W	-0.125616924	0.188275953
YJL212C	-0.171205968	0.188908673
YNL259C	0.25938636	0.188908673
YPL051W	0.162654571	0.188908673
YMR073C	0.182189444	0.189064463
YGR029W	0.169331385	0.189228916
YNL050C	0.154953756	0.189252612
YOR081C	-0.339172909	0.189356708
YLR380W	-0.313115998	0.189573325
YPR192W	-0.541370212	0.18979638
YMR267W	0.143665647	0.189834502
YLR298C	0.165415753	0.190088375
YOR184W	0.140874909	0.190387621
YER130C	0.167207757	0.190451848
YLR123C	0.467115657	0.191038805
YBL066C	-0.461797776	0.19105788
YFR043C	0.157603655	0.19105788
YOL135C	-0.393295112	0.19105788
YOR367W	0.16057989	0.19105788
YDR076W	0.198231549	0.191191448
YOR057W	-0.157291735	0.191231638
YGL161C	-0.149666437	0.191568446
YPL247C	-0.377139519	0.192689093
YLR403W	-0.139554317	0.192758314
YPL082C	-0.265273384	0.192758314
YEL005C	0.157242034	0.193404344
YMR118C	0.225879368	0.19353854
YLR115W	-0.314778148	0.193763753
YBL018C	0.209948394	0.194278739
YCR071C	0.181337152	0.194278739
YDL140C	-0.320491641	0.194278739
YGR058W	-0.223785777	0.194353154
YHL043W	0.221349873	0.194569193
YNL283C	-0.215280553	0.195391501
YBL097W	-0.328756802	0.195817064
YBR054W	0.17167188	0.195817064
YDR249C	0.191788515	0.195817064
YIL115C	-0.256657391	0.195817064
YKL078W	-0.308597888	0.195817064
YKR093W	-0.337842134	0.195817064
YLL006W	-0.203675707	0.195817064
YLR176C	-0.399542217	0.195817064
YML100W	-0.370850509	0.195817064
YNR062C	-0.301529082	0.195817064
YOR329C	-0.269066928	0.195817064
YIR033W	-0.120758163	0.196667392
YJR013W	0.140107846	0.197422988
YHR194W	-0.235917353	0.198292621
YML057W	-0.282662573	0.198370425
YPR006C	0.197485952	0.198370425
YFR011C	0.192860705	0.198587521
YBR114W	-0.326396648	0.198621814
YGL175C	-0.429380677	0.199209417
YNL065W	0.389736991	0.199331166
YBR103W	-0.163687801	0.200254994
YBR289W	-0.284576031	0.200254994
YGR015C	-0.242805932	0.200254994
YHR184W	0.217455159	0.200254994
YLL025W	0.399217846	0.200254994
YMR276W	-0.253737837	0.200254994
YNL080C	-0.180443197	0.200254994
YOR289W	0.15905388	0.200254994
YPL088W	0.215294462	0.200254994
YPL204W	-0.128844036	0.200254994
YPR009W	0.223300985	0.200254994
YPR082C	0.17670346	0.200254994
YGR024C	0.148137892	0.200564201
YDR524C	0.137244982	0.200928501
YDR181C	0.145289176	0.200929981
YHR031C	-0.189376625	0.200929981
YKL098W	-0.17970521	0.201373316
YMR279C	-0.409172538	0.201373316
YML093W	-0.124919631	0.201517274
YKL137W	0.195716771	0.201640921
YKL201C	-0.127127515	0.201995408
YOR027W	-0.279291557	0.202019653
YDL188C	-0.150402507	0.202508887
YGR156W	-0.224258313	0.202508887
YIL122W	-0.392327529	0.202508887
YOL043C	0.1499928	0.202508887
YDR030C	0.238446959	0.202879069
YLR275W	0.198802939	0.202879069
YOR001W	-0.191288327	0.202938056
YBR281C	-0.192472349	0.203344484
YFR015C	-0.388312048	0.203344484
YGL090W	0.297577974	0.203344484
YLR138W	-0.105338278	0.203344484
YNR070W	-0.388848535	0.203394429
YNL305C	-0.210329368	0.203614527
YOR308C	-0.271333097	0.203614527
YPR186C	0.172583999	0.203614527
YBR291C	0.195457804	0.204078725
YGR278W	0.147785212	0.2044621
YLR348C	-0.150829637	0.204693778
YFL007W	-0.230121124	0.204863008
YDR323C	0.168171466	0.204971337
YHR094C	0.107767783	0.204971337
YIL093C	0.144124138	0.204971337
YMR228W	0.186959388	0.205084586
YGR141W	-0.223228167	0.20524783
YGL171W	-0.14680754	0.205388246
YFL046W	0.167621395	0.205645072
YNL046W	0.14970785	0.206607109
YOR304W	-0.207354382	0.206607109
YHR070W	-0.330663787	0.206634582
YJR134C	-0.117126587	0.206939311
YML085C	-0.151950263	0.208599338
YPL148C	0.196934047	0.208630622
YDL177C	0.256314985	0.208747255
YEL042W	-0.188634924	0.208747255
YJL128C	-0.256123259	0.208747255
YJL084C	-0.306535791	0.209186716
YLR071C	-0.165135812	0.209186716
YML056C	-0.138415756	0.209186716
YDR464W	-0.26879979	0.209736184
YER046W	0.190033785	0.209951288
YMR204C	-0.226147158	0.209951288
YLR281C	0.411590469	0.21004457
YJR091C	-0.25915305	0.210115342
YIL095W	-0.17637963	0.210158434
YGR285C	-0.151612584	0.210638959
YBR182C-A	0.539812855	0.210869033
YER165W	-0.148579787	0.211355898
YGL146C	-0.408281436	0.211355898
YIR031C	0.198742873	0.211355898
YLR056W	0.170321581	0.211355898
YLR419W	-0.187263984	0.211355898
YBL106C	-0.240826828	0.211792679
YER008C	-0.135440726	0.21205399
YMR173W-A	0.225044516	0.21205399
YKL003C	0.175877898	0.212897628
YIL061C	-0.202409722	0.213081573
snR17a	-0.642637096	0.213436319
YCL014W	-0.242735049	0.213547214
YMR290C	-0.148636402	0.213835864
YHR168W	-0.237748333	0.214205509
YMR140W	-0.364639667	0.214205509
YDR496C	0.100067439	0.214443842
YBR038W	-0.411032191	0.214875222
YGL092W	-0.267338698	0.215049614
YMR268C	0.204123004	0.215519121
YNR032W	0.133241537	0.215527477
YCR091W	-0.438931613	0.215656457
YMR211W	0.147802802	0.215656457
YPR185W	-0.145659485	0.215656457
YJR112W-A	0.198431019	0.215904068
YOR287C	0.187995118	0.215904068
YNL006W	0.13342076	0.216658586
YER093C-A	0.206825113	0.216744282
YLR265C	0.14341585	0.21678497
YGL236C	0.183829076	0.216902706
YFR044C	-0.116899749	0.217798336
YOR016C	0.148035921	0.218095321
YKL103C	-0.220821284	0.218221809
YIR004W	0.115631456	0.218401484
YOR163W	0.161464136	0.218401484
YNR018W	-0.210568619	0.21864939
YDR319C	0.142087148	0.218700569
YGR286C	-0.145151021	0.218700569
YLR053C	0.292527585	0.218700569
YMR040W	0.216592036	0.218700569
YNL107W	0.154886428	0.218700569
YPR083W	0.158149686	0.218700569
YDR448W	-0.178841496	0.218731496
YBR282W	0.178549303	0.21907262
YKL222C	-0.177879062	0.21907262
YHL013C	0.145290384	0.219572297
YBR233W	-0.243154969	0.220522908
YCL056C	0.180991211	0.220522908
YML070W	-0.183189303	0.220522908
YNL150W	0.266624337	0.220522908
YKR052C	0.168256698	0.220735136
YJL127C	-0.310377805	0.220768549
YNL262W	-0.282661784	0.220803089
YKL049C	0.143347667	0.221068442
YMR250W	-0.429402811	0.221360248
YBL035C	-0.238955025	0.221844419
YHR189W	-0.494551357	0.221882289
YAL033W	0.182584862	0.222414398
YDL199C	-0.255735687	0.222414398
YGR075C	0.15777465	0.222414398
YFR042W	0.181601781	0.222515055
YBR112C	-0.309001805	0.223308364
YHR130C	0.377265689	0.223308364
YIL041W	-0.151767336	0.223308364
YLR149C	-0.289226877	0.223308364
YNR031C	-0.289958954	0.223437121
YLR316C	-0.225251589	0.223829506
YGR081C	0.181567733	0.2241615
YNL249C	0.16293287	0.2241615
YPL118W	0.127586798	0.2241615
YNL068C	-0.295158816	0.224188783
SRG1	0.177967501	0.224196881
YBR217W	0.176424195	0.224196881
YMR280C	-0.356261164	0.224196881
YNL039W	-0.142862062	0.224196881
YNL138W	-0.248371889	0.224196881
YNL177C	0.13888483	0.224196881
YKL136W	0.317371628	0.224324198
YGL205W	-0.269699675	0.224864397
YLR424W	-0.234748521	0.224864397
YNL152W	-0.386971418	0.224864397
YOL138C	-0.205478853	0.225057299
YOR250C	-0.148814492	0.225060129
YLR442C	-0.167602547	0.225376911
YMR293C	0.16009985	0.225376911
YPL137C	-0.180595106	0.225376911
YPL222W	-0.307822245	0.225376911
YBR156C	-0.203698902	0.225693051
YDR342C	-0.323689052	0.225693051
YBL006C	0.22233691	0.225933195
YLR102C	0.158647968	0.226389488
YHR155W	-0.147160516	0.226712412
YOR157C	-0.136964237	0.226712412
YFL049W	0.114856212	0.226823425
YMR148W	0.162818477	0.226991411
YBR108W	-0.496918856	0.227182418
YER145C	0.199826409	0.227182418
YNL239W	-0.137851791	0.227254478
YDR525W-A	0.242016672	0.227338201
YJL004C	0.153462378	0.227388939
YDR168W	0.117813182	0.227545654
YLR175W	-0.134380489	0.227545654
YPL041C	0.226102521	0.227545654
YBR271W	-0.183190198	0.227798214
YKL042W	-0.246701273	0.227798214
YKL214C	0.159455192	0.227798214
YNL045W	-0.202665975	0.227798214
YDR127W	0.145541033	0.228103508
YKR020W	0.165907105	0.228103508
YKR069W	-0.196206619	0.228103508
YMR061W	0.101169482	0.228103508
YOR208W	-0.172798945	0.228103508
YPL077C	0.163941869	0.228103508
YJL041W	-0.179394495	0.228164494
YKL144C	0.160859816	0.228218179
YBR045C	0.205908804	0.228246664
YHR091C	-0.178795218	0.228595487
YOL149W	0.136932437	0.228860859
YPL066W	-0.158297677	0.229146077
YGR039W	0.333533992	0.230195231
YNL108C	-0.292775398	0.230287018
YPL158C	-0.16798934	0.230486107
YJR016C	-0.172467683	0.23077551
YKL114C	0.123047331	0.23077551
YDR315C	0.179439499	0.231000981
YGL115W	0.124864365	0.231000981
YOL025W	-0.197320204	0.231000981
YDR031W	0.17696174	0.23216328
YGR170W	-0.216898909	0.232374519
YLR195C	0.103122478	0.232428494
YLR313C	-0.2897344	0.232543019
YML108W	0.180250569	0.232917697
YER152C	-0.212144269	0.233174391
YER114C	-0.346914447	0.233234783
YLR383W	-0.218356853	0.23324817
YOL055C	0.133352195	0.23324817
YJL072C	0.157539817	0.233249066
YER032W	-0.340340955	0.234064085
YGL231C	0.167726193	0.234332219
snR3	-0.687518103	0.234332219
YGL163C	-0.242412274	0.234671747
YKL154W	0.137815876	0.234912067
YDL120W	0.147571176	0.235258257
YOL140W	0.203144088	0.235258257
YKL035W	-0.125426057	0.235264358
YLL011W	0.147114741	0.235268894
YEL022W	-0.149028425	0.235338874
YDR320C	-0.352226954	0.235598266
YOL009C	0.148968753	0.235598266
snR83	-0.288179796	0.235598266
YMR076C	-0.29157116	0.235692325
YJR066W	-0.246122273	0.236155889
YOR303W	0.173881549	0.236155889
YDR427W	0.123889368	0.236755444
YJL199C	0.252809569	0.236755444
YKL159C	-0.206359003	0.236755444
YEL073C	-0.211238742	0.237320505
YBR109W-A	0.525087234	0.23751925
YMR224C	-0.154863336	0.23751925
YPR160W	-0.412411297	0.23751925
YDR357C	0.161391832	0.237669653
YMR132C	0.153218631	0.237831742
YCL004W	-0.176414727	0.238407326
YMR129W	-0.144999847	0.238750502
YGR078C	-0.194689038	0.23884682
YMR225C	0.208168269	0.239106206
YOR371C	-0.438022716	0.239122472
YIL096C	0.173269446	0.239948621
YNL078W	-0.367227865	0.239948621
YMR066W	0.120885287	0.240205215
YDR317W	0.181353474	0.240509645
YOR084W	-0.43558737	0.240631522
YAL017W	-0.273616051	0.240979635
YER178W	-0.110221639	0.240979635
YLR371W	-0.198271047	0.240979635
YMR054W	-0.120738695	0.240979635
YNL172W	-0.323822472	0.240979635
YOR125C	0.133573431	0.240979635
YOR257W	0.171518191	0.240979635
YDR062W	-0.105800822	0.241011189
YGR215W	0.183525277	0.241011189
YBL063W	-0.201096577	0.241332972
YCR085W	0.392019687	0.241332972
YKL025C	-0.288375713	0.241332972
YIL070C	0.157660717	0.241377347
YLR078C	0.142932585	0.241377347
YDL220C	-0.417821571	0.241460701
YOR297C	0.164831533	0.241556272
YGR154C	0.152593462	0.24183047
YDR164C	-0.180999883	0.242700633
YJR033C	-0.223508434	0.242700633
YNL024C	0.221548453	0.242700633
YBR063C	0.174992698	0.243281914
YBR119W	0.143493544	0.243281914
YGR028W	0.129173529	0.243281914
YOR284W	0.160022566	0.243632891
YJR003C	0.15056489	0.243702659
YJR063W	0.175152089	0.243829513
YLR095C	-0.308105717	0.243829513
YGR143W	-0.138436177	0.244548907
snR191	-0.470278467	0.244646221
YPL096C-A	0.272014146	0.24491557
YNL051W	0.129191781	0.245028241
YIL102C-A	0.243295145	0.24513111
YCR051W	-0.14713154	0.245217739
YNL251C	-0.166517761	0.245217739
YML029W	-0.169926764	0.245369307
YFL036W	-0.217928726	0.246350504
YLR311C	0.535535658	0.246350504
YOR220W	0.1374678	0.24640535
YCL012C	0.172035204	0.246634215
YIL160C	-0.358896984	0.246634215
YLR026C	-0.159117227	0.246634215
YPL097W	0.143809807	0.246916393
YDL185W	-0.141015686	0.24699506
YML104C	-0.152430048	0.24699506
YBR013C	0.209535682	0.247413719
YGL081W	-0.322044779	0.247413719
YHR073W	-0.142548313	0.247413719
YBR200W	-0.163969383	0.24769863
YGL014W	-0.21389892	0.24769863
YLR064W	0.168037319	0.24769863
snR66	0.462179122	0.24769863
YLR170C	0.302636004	0.247733894
YJR036C	-0.286517814	0.248438125
YDL186W	0.238509333	0.248911498
YOR286W	0.175755288	0.249262424
YLR178C	-0.243409328	0.249280683
YMR107W	0.515308092	0.249280683
YGR222W	0.146176608	0.249307508
YHL007C	-0.289434028	0.249307508
YIL098C	0.201535436	0.249570224
YKL022C	-0.152533859	0.249657133
YBR214W	-0.353800227	0.250189649
YHR115C	-0.225244556	0.250189649
